109.226,321.438,232.906,449.812,10.5741,1
126.982,201.647,89.3824,487.235,19.7879,1
126.786,179.61,89.7805,245.049,36.9726,1
136.036,232.303,121.242,413.667,28.14,1
121.889,249.869,128.951,682.41,51.0846,1
117.413,238.02,113.51,667.796,28.3977,1
139.536,212.25,92.8333,392,29.3097,1
150.471,214.727,93.4545,487.182,16.7865,1
129.739,208.24,101.64,317.12,23.681,1
127.292,216.522,96.9783,473.283,30.1061,1
106.944,318.824,216.353,421.765,13.2171,1
106.984,213,94,498,24.5599,1
131.327,195.404,84.7544,337.193,19.5616,1
133.542,208.733,90.2,474.467,25.791,1
139.16,235,120,253.812,19.6417,1
149.496,243.118,116.882,736.706,26.3217,1
106.215,572.68,571.96,796.84,82.9636,1
136.543,200.579,85.1053,450.737,16.1214,1
135.518,297,203.692,316.615,70.494,1
136.388,187,83.5217,372.043,13.3359,1
130.585,223.938,99.1042,665.896,28.1116,1
129.055,232.543,116.15,464.579,23.4168,1
155.068,203.571,86.8571,477.857,6.72643,1
120.016,857.5,710.5,928,28.0446,1
133.141,254.495,124.217,558.557,36.7843,1
122.246,203.314,89.7059,412.706,35.8139,1
139.856,217.857,90.8571,569.857,31.9982,1
138.839,210.955,94.3433,459.612,28.0872,1
142.165,242.571,148.286,376.143,25.4783,1
141.217,217.938,97.5625,501.219,22.6163,1
125.042,292.31,187.345,429.741,9.57764,1
138.805,219.667,103.667,624.944,27.0391,1
134.596,255.077,131.41,659.641,22.8061,1
134.485,200.704,85.5926,291.296,15.5182,1
139.754,236.143,103.571,715.762,29.9254,1
123.649,187,77,277.556,31.1397,1
117.602,220.955,103.136,673.182,10.2498,1
144.26,240.464,135.071,381.821,18.5844,1
113.944,193.345,86.4828,596.31,17.2795,1
126.511,248.164,112.535,758.194,8.15569,1
122.249,234.591,107.15,848.827,21.441,1
147.839,216.75,92.3125,562.875,19.9996,1
130.713,238.241,109.418,690.709,8.72871,1
135.303,206.143,87.1429,402.143,24.641,1
142.925,180,77.3,424.7,17.1584,1
125.772,234.593,116.36,534.081,26.9392,1
128.307,465.581,306.114,477.79,34.7415,1
124.888,220.904,100.388,577.833,35.4343,1
136.382,233.878,116.195,417.317,35.3923,1
136.775,207.522,97.1739,594.043,30.9803,1
125.564,366.863,262.902,473.902,35.7424,1
137.234,226.562,121.875,449.5,18.0727,1
115.252,194,82.125,417.425,21.9192,1
117.666,182.842,85.4737,350.158,20.4525,1
133.969,209.079,92.2895,485.605,33.4775,1
105.812,198,83,413,12.2182,1
181.375,198.667,88.6667,491.667,2.62467,1
136.006,218.905,96.5238,582.333,21.4952,1
133.034,205.727,94.8182,575.273,26.1578,1
126.225,209.429,92.3571,590.143,16.1796,1
118.104,227.333,106.667,673,27.9225,1
147.218,183.667,84.6667,420.222,13.113,1
136.406,202,89,549,42.2419,1
132.52,216.471,100.941,481.706,30.784,1
143.181,195.24,84.56,458.96,15.4607,1
128.531,188.984,93.312,296.616,16.9325,0
148.047,196.75,94.125,481,18.3898,1
137.38,193.7,84.8333,300.833,12.871,1
123.208,238,109,774,24.1431,1
119.061,287.676,140.147,872.941,16.5047,1
132.638,198.417,84.4167,391.5,18.2277,1
113.971,231.115,104.769,670.885,32.2433,1
109.497,223.571,101.952,645.571,18.0351,1
126.804,273.75,170.25,369.5,21.4006,1
115.849,237.493,113.973,570.877,21.003,1
94.3958,211,98,513,10.3118,1
121.17,197.786,91.6071,525.75,22.5009,1
126.401,231.15,105.53,704.05,31.8962,1
138.207,204.114,90.8571,413.686,20.5417,1
107.582,214.286,97.2857,565.714,23.5845,1
142.224,195.097,86.1936,413.581,22.5308,1
133.115,221.358,99.4198,717.086,18.6048,1
132.875,242,104,675,45.5,1
137.436,212.747,94.8193,523.06,28.8933,1
115.309,216.86,97.2558,522.814,44.1814,1
118.585,284,154,659,19.8997,1
98.4196,210.286,97.5714,628,17.7798,1
139.641,201.242,91.9545,391.682,23.7756,1
105.915,219.727,97.6364,606.227,18.2798,1
129.676,247.75,133,566.75,16.5858,1
112.227,217.02,99.7843,587.667,28.4422,1
121.088,215.541,98.541,468.623,13.6977,1
128.62,203.074,87.5684,511.979,22.3143,1
107.955,188.364,79.4545,318.364,26.9986,1
129.005,246.06,116.68,719.14,23.5693,1
120.951,198.024,83.1687,419.904,42.2443,1
128.598,178.721,77.3831,243.877,25.9186,1
137.339,232.793,121.724,352.397,15.7407,1
137.458,249.333,132.111,575.611,16.5243,1
120.712,247.392,111.333,851.314,16.8995,1
128.584,207.68,96.72,535.44,35.6539,1
140.453,206.25,96.5,569.75,12.2213,1
127.404,194.446,85.0482,348.687,17.5306,1
127.156,207.094,104.632,339.509,23.4404,1
119.733,231.939,102.531,688.143,30.8327,1
120.427,229.49,101.412,761.843,16.9282,1
136.304,236.348,110.348,605.826,36.1372,1
122.025,226.367,112.567,643.033,40.122,1
134.935,246,131.141,556.761,29.2803,1
139.325,195.783,80.6087,441.435,21.7845,1
116.802,171.045,79.2727,334.136,37.8502,1
134.53,229.255,106.873,590.782,16.5208,1
107.63,204.067,94.5333,413.2,16.3046,1
140.42,230.793,119.483,508.828,30.3967,1
138.265,204.647,96.1765,503.412,23.212,1
122.016,244.37,113.911,708.13,17.2821,1
131.603,203.321,95.4643,435.69,24.3296,1
147.126,239.846,104.885,804.423,24.1837,1
128.972,245.056,128.833,572.722,18.1198,1
129.648,228.893,108.464,534.982,19.4826,1
114.113,258.892,127.687,640.735,24.573,1
143.614,240.621,105.655,742.034,43.2621,1
115.488,213.158,95.6316,563.368,34.2973,1
116.98,195.045,85.7879,376.727,39.6724,1
141.559,201,86,467.5,27.8003,1
123.89,229.725,117.8,537.75,24.2808,1
128.025,559.6,396,609.8,23.1741,1
153.857,237.6,117.733,536.533,19.0118,1
129.672,253.55,146.114,438.432,11.0968,1
51,346,217,376,0,1
134.663,206.8,91.6,373.6,17.8743,1
114.46,202.053,85.1579,411.079,25.0428,1
146.883,193.864,88.8182,471.182,28.9481,1
118.578,198.568,117.068,429.135,33.421,0
133.213,176.148,71.4074,237.667,10.4893,1
132.987,234.97,140.53,345.894,10.6384,1
106.009,201,85.8182,579,18.8774,1
106.463,181.529,74.8824,271.706,13.0702,1
0,328,223,384,0,1
145.102,202,92.6364,514.727,28.3432,1
130.497,258.762,183.524,325.524,36.7959,1
141.384,257.44,144.64,343.36,39.7462,1
120.312,189.2,82.2,418.1,34.4977,1
127.396,200.333,99.1667,486.167,26.0235,1
128.798,229.424,116,403.606,26.5787,1
156.438,237.857,112.714,828.143,19.5573,1
102.229,289.333,179.556,431.444,19.6129,1
135.582,212.824,97.6328,509.723,32.4638,1
131.313,277.362,167.191,331.298,21.8465,1
129.617,177.688,73.9075,196.165,10.7291,1
105.984,181.25,76.75,351.25,42.0742,1
122.909,220.615,96.2308,596.692,23.3679,1
130.363,199.812,83,434.375,51.0539,1
122.133,263.59,142.508,585.787,26.5374,1
116.177,206.167,95,582.667,7.36357,1
115.226,231.129,107.806,657.258,18.4055,1
133.207,189.788,81.2118,261.129,15.8291,1
132.293,228.133,109.533,693.733,32.8245,1
139.659,211.545,91.3636,679.818,13.6145,1
125.977,210.214,88.1429,558.643,29.8962,1
136.567,203.467,92.6667,476.4,21.9687,1
134.735,212.294,96.7647,555.126,35.7604,1
132.583,178.607,75.4262,262.344,16.2068,1
136.16,203.674,90.6739,427.261,28.2791,1
134.915,206,85.9821,373.821,17.9911,1
116.512,212.8,99.6,413,19.4146,1
120.598,205.438,91.25,565.812,15.8725,1
130.152,186.923,82.087,282.541,18.7178,1
131.556,199.68,90.08,346.491,27.633,1
123.15,251.828,114.452,855.753,16.0601,1
111.569,203.588,93.2647,403.735,26.5128,1
134.417,241.611,107.556,704.611,31.1179,1
133.224,203.471,91.5159,514.873,29.3227,1
151.532,200.083,89.1667,612.75,32.1052,1
140.71,225.091,100.273,672.727,18.7762,1
151.383,198.75,83,499.5,18.2054,1
113.952,239.767,112.977,568.64,15.5943,1
132.841,221.419,97.093,617,28.6096,1
133.574,211.17,96.7841,559.602,39.0141,1
141.615,204.657,91.2857,448.886,24.3795,1
112.921,255.475,144.441,506.102,21.5535,1
110.938,204.5,91.75,596.75,31.1689,1
112.012,257.66,120.83,871.377,28.0392,1
129.054,340.82,215.18,337.27,25.5496,1
117.839,240.28,103.24,774.12,21.0202,1
119.279,239.338,107.716,727.189,17.3293,1
135.789,216.52,99.3384,561.015,31.9507,1
120.863,688.4,533.4,706.4,45.0004,1
116.965,222.688,96.4375,498.688,29.6547,1
114.434,214.874,96.4105,699.779,22.8057,1
136.477,233.341,114.829,430.537,14.7032,1
126.604,257.094,118.226,808.226,20.9452,1
131.143,195.1,88.3667,461.4,24.2219,1
133.231,235.758,118.495,445.681,22.4545,1
135.707,208,83,392,34.6478,1
146.488,244.1,110,760.1,27.9464,1
122.167,237.212,129.818,410.515,21.6319,1
112.893,192.63,85.037,433.185,30.1567,1
111.562,206.158,89.2105,542.368,44.0628,1
136.413,216.769,101.846,628.077,37.1764,1
115.465,214.966,94.8621,533.345,31.111,1
130.206,203.798,88.6316,380.886,22.9506,1
147.194,251.889,129.944,691.556,25.3446,1
125.167,247.5,113.25,797,21.8285,1
117.559,210.879,95.1667,607.515,22.2315,1
142.902,233.953,104.266,582.391,19.9222,1
114.536,213.333,97.619,563.762,15.4538,1
140.834,184.481,75.8704,316.704,11.6146,1
147.535,230,116.75,671,21.5697,1
143.538,191.636,87.1515,415.727,25.0855,1
125.694,227.364,109.5,750.545,21.5766,1
134.81,189.25,76.1667,230.111,10.9583,1
128.361,184.652,77.4394,335.606,15.9077,1
145.521,216,98.5,691,23.3214,1
125.517,249.064,116.061,732.642,12.0793,1
130.654,193.237,88.7821,234.218,16.3778,1
97.9818,199.714,85.1429,364.286,21.4057,1
110.128,260.356,117.4,723.978,16.9173,1
137.496,205.099,88.7324,527.296,27.2745,1
116.874,228.652,106.913,683.348,38.7615,1
102.374,211.455,91.9091,519.909,16.2537,1
131.049,199.546,88.3796,526.537,35.1989,1
133.612,178.5,73.8158,347.289,18.8365,1
117.938,214,102,541,18.4035,1
121.14,211.132,93.0147,535.868,18.0152,1
122.312,227.143,104.762,635.69,27.9215,1
126.469,205.923,90,358.615,26.8476,1
148.913,181,78.2,451.4,18.655,1
132.805,245.25,115.125,690.125,25.3325,1
130.666,189.835,81.9011,274.407,13.5953,1
132.779,239.167,117.5,572.75,29.5056,1
113.25,231.9,101.9,599.6,20.5436,1
133.823,225.091,98.1818,643.364,25.2423,1
135.794,231.481,128.779,367.662,22.9675,1
123.293,209.929,94.7321,492.946,16.6837,1
129.81,215.722,113.403,296.218,41.776,1
127.453,203.9,89.5,520.35,26.5302,1
126.185,325.122,204.806,334.357,16.2162,1
109.639,206.556,97.6667,463.556,20.2594,1
132.672,331.22,234.878,446.049,15.1464,1
118.293,252.406,115.812,732.323,12.1192,1
134.16,494.082,346.06,384.888,48.085,1
107.431,224.955,102.318,695.682,17.0985,1
133.428,190.571,87.375,586.054,21.827,1
135.914,212.571,97.7143,677.857,27.0513,1
126.987,216.327,100.665,585.603,34.3236,1
107.877,235.6,109.84,574.2,19.1706,1
140.524,224.833,97.6667,624.111,28.3779,1
133.814,222.726,104.642,528.01,24.5965,1
127.701,195.131,88.5246,414.23,44.6721,1
119.972,228.426,103.447,727.432,22.6299,1
118.548,272.77,134.164,765.771,25.524,1
132.44,210.355,95.129,637.258,29.6702,1
138.845,186.231,83.0769,390.308,21.3439,1
128.195,200.469,83.8053,497.54,24.7545,1
119.632,273.831,124.305,935.576,20.4482,1
148.217,218.68,95.8,604,36.1176,1
118.495,224.087,102.652,637.913,32.421,1
135.494,214.974,101.256,457.077,24.4105,1
116.696,218.5,105.233,427,28.4211,1
137.954,238.5,148.286,391.929,12.4362,1
130.109,239.618,112.088,818.059,14.1992,1
122.241,236.231,109.462,674.385,16.5838,1
183.281,233,108,616,9.5,1
146.625,208.588,88.7059,454,15.8577,1
156.668,216.5,91.0625,589.125,11.4794,1
147.375,216.727,100.727,640.091,26.6905,1
130.359,200.27,89.9459,444.162,34.0989,1
107.865,223,108,719.778,24.9649,1
110.425,231.818,107.636,694.909,10.6368,1
122.518,226.46,109.62,599.021,26.0634,1
138.093,238.452,106.806,659.065,19.5243,1
142.715,248.656,120.375,669.125,27.5054,1
128.22,202.619,87.7143,424.667,16.9883,1
132.95,228.993,107.828,567.685,37.1331,1
133.611,225,108.486,621.886,22.561,1
138.614,213.603,126.111,421,18.3049,0
137.898,238.125,112.5,696.042,34.3983,1
124.595,465.892,377.811,526.054,104.364,1
122.823,237.857,111.893,615.714,17.3399,1
117.726,404.3,282.8,451.75,34.157,1
136.248,229.2,119.979,480.705,34.139,1
123.74,221.725,99.3187,565.516,26.0867,1
130.677,174.988,75.2651,312.735,12.1418,1
130.325,302.346,221.577,365.5,21.0863,1
110.069,264.103,123.448,719.448,15.9374,1
143.165,226.25,94.75,611.25,28.9026,1
118.886,202.704,90.713,402.454,25.51,1
135.887,190.374,82.8435,295.939,21.3034,1
133.42,241.773,120.818,586.682,22.6436,1
129.157,354.649,283.922,650.169,31.9483,1
113.725,218.151,97.9811,586.17,31.8132,1
118.677,217.108,99.3431,620.5,18.5681,1
125.243,180.667,91.6667,338.333,21.7364,1
130.362,213.726,123.705,153.768,10.9291,1
125.831,216.392,100.549,532.137,22.4616,1
138.389,214.333,91.1111,606.333,38.6804,1
120.433,222.552,100.855,577.828,26.0961,1
113.714,251.955,118.841,801.682,32.6258,1
122.191,206.411,95.125,507.304,23.1944,1
126.412,444.827,229.208,378.82,7.1159,1
103.537,263.4,122.8,894.6,16.6985,1
118.392,247.75,111.788,700.577,25.0487,1
148.438,233.706,100.235,694.412,27.0284,1
119.304,200.483,107.517,405.207,38.7919,1
137.517,224.944,105.803,562,31.0931,1
104.344,251.25,136,423.25,24.4898,1
120.994,343.25,237.675,387.65,25.1693,1
142.845,215.964,95.0714,499.714,37.0842,1
119.013,243.755,117.48,755.051,27.6612,1
163.988,213.6,100.2,480.4,11.0164,1
129.459,215.809,97.4681,589.83,24.5896,1
139.46,255.105,135.737,517.158,9.66044,1
119.428,215.462,98.5692,508.062,19.5224,1
140.591,203.75,90.7105,455.066,19.9537,1
75.125,323,230.667,400.667,39.2287,1
122.197,251.014,113.471,749.58,7.99685,1
121.499,507.79,302.545,441.448,10.3533,1
131.501,200.889,83.2222,631.482,28.3614,1
125.178,196.146,85.5833,470.396,28.1591,1
103.664,229.5,112.75,797.5,15.9687,1
156.083,228,103,725,24.8289,1
139.832,207.621,94.2414,465.966,23.9818,1
114.571,218.396,99.5208,448.729,12.353,1
119.457,180.742,93.1452,227.774,12.2933,0
117.47,227.059,111.824,467.765,22.6424,1
107.004,212.267,96,683.333,17.1845,1
131.616,274.891,157.376,516.951,23.1098,1
122.172,251.455,119.109,663.673,23.4716,1
122.427,230.289,105.589,735.511,28.6139,1
132.882,253.944,119.333,807.5,23.2337,1
140.174,228.55,106.55,643.25,27.0248,1
132.317,190.881,80.5593,338.475,24.5918,1
123.514,229.724,118.31,621.793,18.018,1
125.417,233.778,104.667,682.111,24.074,1
127.525,204.714,95.1619,495.971,26.3343,1
105.056,203.556,89.1111,413.889,49.1166,1
147.926,200.182,95.6364,420.818,21.0501,1
115.751,221.867,103.6,624.089,17.8698,1
130.286,193.759,83.6207,522.534,28.6482,1
118.317,247.698,111.094,830.781,22.789,1
117.212,244.957,154.826,389.87,28.6703,1
183.281,328,223,384,7,1
122.087,284,176.077,303.788,24.5438,1
140.923,216.2,100.4,534.8,15.1076,1
133.342,207.156,103.311,465.289,14.7778,1
116.731,204.143,94.8095,419.619,33.4246,1
118.919,200.91,86.2692,565.385,17.6758,1
135.51,199.667,81,409.333,14.0858,1
119.277,222.857,100,637,32.5595,1
128.364,222.973,120.365,365.973,47.2014,1
111.754,207.375,92.125,650.875,19.3968,1
95.5497,220.792,99.2917,619.375,14.3894,1
117.717,226.615,108.808,650.154,35.2967,1
132.847,234.368,109.526,743.158,29.1538,1
116.207,199.204,89.3333,535.315,25.1428,1
153.767,219.909,97.4545,609,19.277,1
135.688,208.429,92.8571,584.143,15.2114,1
130.686,211.903,99.7153,386.535,42.9545,1
118.971,244,113.653,858.224,29.1653,1
101.729,209.833,96.3333,537.833,18.5762,1
129.488,450.8,423.4,843.8,88.993,1
110.91,229.333,109.333,502.667,14.9462,1
126.968,263.552,151.809,426.04,27.3476,1
137.165,250.84,121.16,790.52,21.8546,1
121.255,258.5,121.75,839.75,31.3673,1
108.463,219.941,98.5882,745.824,31.7685,1
134.925,213.059,91.9412,380.412,31.2382,1
133.851,236.409,107.682,796.227,28.9716,1
125.736,207.102,90.1429,605.714,24.3373,1
148.608,293.444,204.111,347.5,44.7862,1
130.483,204.629,97.5429,111.543,4.24649,1
123.292,230.983,110.744,648.128,31.5299,1
138.183,243.1,107.367,799.833,24.7369,1
121.093,209.707,94.0217,418.674,18.9726,1
144.638,215.5,87.4286,590.929,23.1168,1
133.667,218.5,95.5,651.667,35.4977,1
115.357,245.188,109.4,737.312,30.5733,1
132.709,219.089,101.676,476.211,22.6355,1
122.632,230.561,142.195,473.707,24.5219,0
120.763,222.909,95.3636,660.2,29.4806,1
125.298,235.583,106.978,681.913,9.44109,1
131.406,212.289,96.777,505.007,30.5367,1
141.598,184.242,75.9394,370.879,12.7861,1
121.302,225.5,102.167,773.333,32.3041,1
129.306,261.35,154.55,339.95,31.7058,1
111.173,223.667,99.4583,710,15.7841,1
117.019,214.253,99.6322,683.172,32.9546,1
135.444,215.878,94.7347,479,31.3042,1
130.003,216.951,103.358,414.704,14.1484,1
126.654,243.077,106.154,665.615,26.1932,1
127.766,187,82.3571,310.143,15.4439,1
126.554,183.5,76.25,112.5,12.5726,1
142.304,216.241,100.621,668.793,29.4918,1
102.977,195.5,91,442,26.2952,1
124.16,227.111,118.222,418.778,50.4353,1
114.27,194.088,86.7941,483.059,24.3577,1
131.87,206.631,92.2615,462.138,31.0466,1
129.427,247.658,114.505,702.856,10.1613,1
152.214,280.737,156.053,309.211,22.2759,1
127.078,592.333,429,470.333,33.2837,1
126.895,185.24,81.24,269.2,24.2901,1
117.958,212.571,96.8571,700.19,20.165,1
128.417,187.224,83.8523,271.819,34.0435,1
147.113,268.6,126,872.8,15.8493,1
132.818,236.788,139.865,302.269,20.2138,1
129.535,218.579,94.7895,473.825,29.2065,1
117.871,198.7,82,433.8,18.3529,1
119.568,240.391,114.104,689.824,28.4786,1
147.583,224.333,101.333,627.667,28.6748,1
94.9359,208,93.4,526.2,23.447,1
136.766,224.892,97.7568,513.081,25.1939,1
122.151,307.722,200,360,36.2281,1
140.683,197.565,91.1739,475.304,17.233,1
158.875,239.2,119.6,346.4,14.6561,1
134.473,195.786,85.3571,526.286,26.2664,1
140.217,199.342,98.7632,408.974,22.0379,1
111.782,243.95,108.2,753.75,22.9314,1
113.934,237.571,104.51,737.408,25.0462,1
132.444,231.2,104.7,611.6,10.4981,1
133.96,259.711,125.067,758.222,34.4141,1
123.292,205.696,91.1739,481.087,17.804,1
129.926,218.943,97.3429,640.4,29.9267,1
110.903,214.727,97.6364,548.364,39.2207,1
121.414,199.165,86.2149,391.281,31.5093,1
124.88,172.3,67.5167,232.317,12.9183,1
134.012,208.8,85.4,465.2,17.4539,1
128.242,199.348,92.4348,264.696,15.6535,1
119.473,266.288,140.085,463.22,15.7116,1
137.789,218,93.25,543.75,13.1053,1
117.391,256.257,112.886,810.943,17.909,1
116.36,218.263,97.3684,597.632,28.649,1
102.924,226.364,99.9091,622.818,14.093,1
123.523,228.214,105,590.857,32.7249,1
100.938,250,120,800,17.4512,1
100.899,206.923,90.1538,522.615,12.2735,1
137.306,237.864,127.864,419.773,24.7692,1
145.216,205.115,92.6923,385.923,18.6121,1
128.945,196,93,437,27.3359,1
141.555,252,115.75,696.25,21.9872,1
110.182,233.375,107.292,609.917,45.1677,1
123.902,225,100.7,594.65,25.822,1
98.9453,522.125,504.375,772.375,93.9761,1
108.139,181,86.4,453.8,27.7281,1
150.744,216.55,98.8,522.3,22.0327,1
108.453,211.5,94.4167,574.25,28.1657,1
120.906,209.4,93.3,571.8,36.6771,1
102.917,208.667,89.6667,501.333,26.2974,1
120.919,241.749,113.545,749.49,22.2441,1
139.627,191.557,82.3286,329.357,17.253,1
129.165,187.904,84.6026,242.731,19.2693,1
124.275,264.8,130.8,773.8,11.876,1
118.55,202.4,89.05,490.5,36.1648,1
115.486,219.808,101.231,551.615,32.8473,1
148.641,233.222,106.111,733.778,22.7107,1
110.563,235.5,101.333,774.333,16.6975,1
118.511,225.211,100.632,702.754,26.4165,1
144.198,245,119.955,595.591,14.2366,1
127.541,197.48,85.9184,512.327,35.078,1
139.325,213.741,96.7407,565.926,20.4239,1
138.049,211.474,92.5789,560.316,29.2075,1
146.765,243.684,147.947,252.474,12.8015,1
98.9643,186.714,81.5714,491.286,18.0623,1
134.28,235.976,109.843,559.614,30.2109,1
120.134,217.597,98.129,503.194,21.8318,1
114.99,213.781,91.4062,587.688,31.7834,1
138.808,190.483,81.7672,345.69,22.146,1
115.267,185.529,76.5882,293.412,18.6546,1
128.262,182.951,75.6585,285.634,23.5606,1
140.959,233.95,105.7,587.75,21.1217,1
137.36,218.231,96.6667,309.667,19.5552,1
137.551,203.512,86.1163,431.977,19.0669,1
121.64,204.083,93.1667,415.667,24.5254,1
117.815,214.98,103.157,548.529,40.3149,1
137.092,229.667,106.333,724.333,29.4751,1
142.242,222.75,99.125,609.875,27.6258,1
143.642,206.8,92.1714,528.943,25.7649,1
127.652,229.16,101.12,677.08,19.6711,1
144.448,210.611,92.0556,694.111,26.5121,1
128.136,215.421,105.421,401,13.7361,1
115.703,205.207,85.2414,476.345,27.1441,1
109.302,216.957,98.9565,600.087,16.5614,1
131.376,222.35,102.8,621.75,41.4197,1
136.175,236.4,99,561,38.5352,1
140.603,214.448,100,676.759,19.0907,1
134.029,235.328,109.787,720.295,30.9395,1
129.51,234.25,109.284,566.31,35.649,1
125.678,219.705,95.8864,481.091,53.1372,1
132,187.333,78.6471,334.373,20.4184,1
126.302,226,97,545,37.6253,1
123.524,255.034,138.373,588.305,28.8445,1
125.104,451.556,331.389,538.236,47.559,1
138.263,203.405,93.7838,403.667,21.4428,1
128.02,256.676,121.804,676.412,21.0616,1
90.6136,227.545,101.818,525.727,17.3167,1
128.131,232.538,111.231,341.923,24.6689,1
118.287,367.619,299.714,818,45.9616,1
137.409,222.85,100.95,548.15,40.4444,1
149.646,231.25,100.917,744.083,26.0475,1
136.251,191.686,87.1765,441.765,20.3908,1
125.846,234,117.583,677.875,33.1185,1
160.895,609.375,483.5,694.938,27.8341,1
120.693,216.048,96.9762,336.619,37.6805,1
121.733,216.149,99.7267,569.851,45.8282,1
117.967,197.65,82.925,308.025,18.6128,1
108.714,223.833,104,760.083,33.4971,1
135.697,245.365,115.531,619.083,17.6863,1
134.764,241.838,110.973,782.311,24.1021,1
141.204,220,101.6,643.667,37.418,1
123.596,364.983,271.915,429.746,18.5917,1
126.863,445.146,335.458,582.312,20.0468,1
89.2909,192,86.5714,385.429,16.9694,1
121.55,202.444,89.5278,535.278,38.8332,1
129.208,188.689,110.651,327.717,19.0054,0
130.821,345.07,232.456,358.439,24.0463,1
126.762,215.538,99.7094,469.368,21.6335,1
113.554,234.357,103.586,723.457,30.2814,1
123.246,193.673,83.9939,361.436,25.5399,1
137.925,236.688,106.5,754.75,34.5649,1
123.297,189.8,80.5889,397.211,35.0302,1
139.447,216.846,100.462,587.538,42.4732,1
107.479,239.5,104.583,761.833,14.8884,1
130.141,206.628,100.173,174.864,23.0596,1
140.906,253.409,143.818,414.636,44.2317,1
126.667,246.113,143.849,440.585,35.5983,1
133.495,222,96.65,651.775,34.6935,1
135.285,210.296,93.169,446.268,29.2757,1
114.186,241.897,128.379,477.586,15.7482,1
114.875,183,75.8824,334.235,33.3815,1
125.164,266.034,159.828,266.897,29.1057,1
128.477,322.92,241.265,594.655,26.733,1
116.696,218.441,95.3824,592.118,32.6384,1
108.599,240.789,116.711,612.184,27.703,1
114.585,229.341,104.049,683.366,27.2905,1
116.94,201.158,88.3158,639.053,13.9051,1
142.954,237.895,107.105,811.316,22.0626,1
98.1562,408,322.75,436.75,18.1034,1
141.531,232.812,113.5,684.062,26.9112,1
131.284,237.843,130.241,453.036,28.2593,1
128.621,237.786,98.6429,610.5,15.8494,1
123.527,203.344,90.9844,419.281,20.8847,1
133.106,367.708,269.833,432.375,15.972,1
138.936,212.59,94.3846,595.282,24.6103,1
111.447,225.364,103.909,579.879,25.22,1
133.661,190.547,80.6933,329.027,18.4357,1
126.119,231.533,110.9,735.067,15.5107,1
113.182,222.417,112.25,565.25,37.9404,1
128.716,229,113.5,794,23.0579,1
133.484,224.091,110.164,446.236,29.0348,1
135.129,207.507,95.8767,414.37,17.4991,1
126.76,221.034,104.966,491.172,17.7917,1
124.119,207.165,89.8352,560.055,28.7574,1
105.024,188.75,83.5,307.625,44.3931,1
119.485,199.652,85,545.261,47.9578,1
138.937,212.333,110.19,245.571,12.6952,1
129.45,221.088,100.147,403.412,22.208,1
135.651,356,233.214,435.964,21.2224,1
119.354,228.385,107.66,605.049,30.802,1
124.661,221.562,101.727,517.347,27.332,1
135.479,212.255,92.1273,478.273,30.4506,1
128.203,208.6,96.7273,454.073,21.0979,1
118.282,261.205,144.227,294.795,21.6392,1
140.218,212.649,99.1892,628.243,34.2105,1
134.455,192.154,83.2308,435.026,19.7999,1
127.434,185.451,80.7876,256.522,15.9635,1
118.905,235.712,111.562,626.175,27.4153,1
116.274,227.222,97.7037,595.667,22.3653,1
102.695,209,83.375,453.75,36.5718,1
106.048,229.077,103.923,634.846,31.5557,1
135.52,206.927,94.7561,497.39,25.9359,1
111.391,203,90.25,403.5,24.948,1
114.849,240.24,115.68,888.12,20.5844,1
123.519,259,122.422,936.25,16.7626,1
140.757,194.125,80.25,343.625,17.9903,1
114.37,233,111,765,13.6707,1
133.372,405.778,331.944,564.111,36.8394,1
132.93,195,84,290.5,7.69639,1
131.351,373.196,242.893,482.625,27.3696,1
132.554,208.739,94.3043,583.391,20.6044,1
128.821,177.926,71.0741,296.056,12.1533,1
116.603,226.731,103.321,677.641,20.6718,1
134.029,198.193,98.7831,430,40.8452,1
117.257,242.868,112.526,798.5,11.0367,1
131.691,206.955,94.5455,612.545,18.7141,1
115.288,218.722,95.6389,620.833,21.9801,1
137.848,200.846,85.5385,409.538,26.2135,1
121.773,269.938,140.969,547.219,36.6549,1
121.403,230.364,104.636,760.273,25.8044,1
129.767,188.664,79.1221,368.137,41.6289,1
125.172,559.048,365.968,439.272,15.3923,1
124.551,265.302,145.034,178.757,6.24594,1
144.921,197.8,85.92,353.96,14.9963,1
117.559,203.607,87.3929,429.036,24.8089,1
128.581,200.871,119.323,436.556,24.0336,0
135.11,203.559,91.9247,544.183,28.6395,1
129.843,228.077,107.385,551.346,38.5277,1
135.611,209.24,93.3,553.6,28.4511,1
100.361,230.2,105.8,821.6,17.059,1
134.013,199.167,91.7917,444.583,21.5551,1
129.089,208.645,95.4194,490.194,34.6972,1
145.113,204.714,85.7143,495.071,22.2858,1
120.106,202.1,94.8,465,26.3365,1
116.427,220.087,96.663,566.315,27.0127,1
128.782,219.378,102.163,405.918,22.0527,1
117.569,216.549,97.1961,644.843,39.3978,1
156.587,250,117.5,811.778,9.24962,1
132.516,204.595,91.8095,431.825,20.4949,1
112.659,199.421,90.4211,433.632,34.6988,1
127.206,260.179,161.857,415.464,21.1813,1
126.014,233.594,112.719,667.844,27.5221,1
134.004,213.906,99.2188,427.438,26.2069,1
124.75,277.513,157.307,550.973,36.4233,1
121.941,207.062,96.8125,637.75,18.7532,1
132.081,188.936,75.8511,250.085,18.1659,1
