20,18.7,0,434,0.00269629,0
19.79,19,0,443,0.00270414,0
19.29,31.7,0,436.333,0.00438534,0
19.89,18.79,0,439,0.00269084,0
22.5,27.0667,479,1068,0.00456317,1
20.1,33.145,0,451,0.00482513,0
21.7225,20.315,541.5,806.25,0.00325961,1
22.89,26.245,567.25,1020,0.00453036,0
22.39,27.0225,454.75,1074.75,0.00452509,1
19.5,27,0,456,0.00378063,0
19.79,19.29,0,443,0.0027456,0
22.2,26.7,460,1066.25,0.00441893,1
19.5,26.5,0,470,0.0037102,0
19.5,27.7,0,443,0.00387926,0
21.1,19.79,0,513.5,0.00305553,0
20.5,33.09,0,576,0.00493859,0
20.5,34.5,0,853,0.00515077,0
19.05,31.445,0,436,0.00428478,0
19.445,27.245,0,464,0.00380204,0
20.39,33,0,506.5,0.00489146,0
20.2,32.9,0,446.333,0.00481915,0
20.5,34.9,0,928,0.00521099,0
19.6,29.6333,0,436.667,0.00417789,0
19.2,31.6,0,433,0.0043468,0
21.2,25.2,0,444.5,0.0039202,0
19.5,27.6,0,444.5,0.00386517,0
22.2,27,454,1108.67,0.00446894,1
20.6,21,0,435,0.00314456,0
21.29,25.2,0,450,0.00394205,0
22.29,26.865,568.5,1063.25,0.00447104,1
19.1333,30.73,25,431.333,0.00420866,0
20.2,18.89,0,444,0.00275788,0
21.2,19.2,31,435.667,0.00298235,0
20.2,26.2,49,417.5,0.00383169,0
21.6,26.5,0,517,0.0042268,0
19.7,19.29,0,444.5,0.00273024,0
20.7,22.7,0,457,0.00342165,0
22.2,27.4175,438,885.75,0.00453855,1
21.55,36.79,0,1517,0.00586546,0
20.89,24.34,0,445,0.00371375,0
22.125,38.45,433,1926,0.00635415,1
20.15,23.65,0,440,0.00344595,0
19.79,19.1,0,438,0.00271844,0
19.5,27.79,0,447,0.00389194,0
19.5,26.2,0,473,0.00366795,0
20.5,34.5,0,856.5,0.00515077,0
19.5,26.89,0,452,0.00376514,0
22.7,17.6,349,451,0.00299592,0
20.1,21.0667,0,442.333,0.00305817,0
19.39,27.39,0,443.5,0.00380926,0
21.29,20.3933,0,704.333,0.00318629,0
20.29,18.76,0,437,0.00275417,0
22.2,26.84,554.2,1081.8,0.00444227,1
21.29,21.0333,454.667,807.667,0.00328681,1
19.79,27.6,0,440,0.00393587,0
20.2,33.09,0,451.667,0.00484719,0
20.29,21.29,0,443,0.00312747,0
20.79,19.5333,419,560,0.0029585,1
19.29,26.89,0,467.5,0.00371596,0
21.7,20.39,474,806,0.00326718,0
19.23,30.5333,31,433,0.00420699,0
22.29,26,461,829,0.00432608,0
21.39,33.7,482.75,1187.75,0.00531577,1
20.29,32.9,0,458.5,0.00484625,0
19.6,28.89,0,439,0.0040724,0
19.6,29.55,0,435.5,0.00416606,0
22.1,17.8233,89.3333,441,0.00292491,0
20.5,34.5,0,865,0.00515077,0
19.245,30.55,24,435,0.00421327,0
19.5,27.39,0,448.5,0.00383558,0
20.39,30.695,433,889,0.0045473,1
20.7,22.39,356,457,0.00337467,1
22.4175,17.7,342.5,459.5,0.00296153,0
21,23.7675,0,442.25,0.00365065,0
19.7,19.39,0,446.5,0.00274445,0
20.2,33,0,449,0.00483391,0
21.7225,20.6,479,826,0.00330558,1
19.445,30.55,0,435,0.00426642,0
20.39,18.9267,0,434.333,0.00279605,0
21.26,23.8567,423.667,641,0.00372375,1
19.29,30.7675,201.5,431,0.00425546,0
21,25.39,0,443,0.00390142,0
22.1,38.8,447,2012.75,0.00640273,1
19.745,28.34,0,439.5,0.00403074,0
20.29,32.925,0,480,0.00484996,0
19.29,27.5,0,432,0.00380077,0
20.7,19.39,0,532.5,0.00292038,0
19.2,31.1,0,430,0.00427755,0
19.29,26.79,0,464.5,0.00370206,0
23.1,27.2,419,701.667,0.00475699,1
20.2,19,0,447,0.00277401,0
20.4725,30.9175,433,921.5,0.00460406,1
20.89,20.354,435.8,698.2,0.00310254,1
22,20.795,474.5,873.5,0.00339438,1
21.39,25.7,0,481,0.00404566,0
22.29,27.34,0,611,0.00455067,0
20.89,20.4725,447,709.25,0.00312069,1
19.39,31.1667,0,441,0.00433816,0
21.79,35.645,464,1471,0.00576602,1
20.2,33.09,0,455,0.00484719,0
22.575,17.6,349.75,455.5,0.00297317,0
19.39,30.79,0,438,0.00428537,0
20.89,23.89,0,453,0.00364469,0
20.7,31.84,432.75,1119.25,0.00481,1
20.15,33,0,444,0.00481886,0
19.5,26.89,24,425.5,0.00376514,0
20.29,20.7,0,440.5,0.00304037,0
19.6,26.76,13,429,0.00377033,0
19.39,26.7,0,464,0.00371273,0
21.2,25.29,0,451.5,0.00393429,0
20.89,24.175,0,447.25,0.00368843,0
20.89,24.39,0,440,0.00372143,0
19.5,26.29,0,467.5,0.00368063,0
19.5,27.7,0,453,0.00387926,0
20.29,33.2,0,451,0.00489079,0
19.29,31.7,0,436.5,0.00438534,0
20.29,33,0,456,0.00486109,0
21,23.6,405,559.25,0.00362477,1
20.29,33,0,471.5,0.00486109,0
21.29,20.89,0,583,0.00326429,0
20.5,21,0,453,0.00312512,0
19.7,27.9633,393.667,534.333,0.00396566,1
21.2,19.34,0,486.5,0.0030042,0
21.7225,21.525,460,910.5,0.00345483,1
23.1,27.1667,419,683.5,0.00475112,1
19.2675,30.525,26.5,430,0.00421574,0
21.89,36.8725,456,1662.25,0.00600339,1
22,37.59,0,1742,0.006163,0
19.89,26.29,0,439,0.00377139,0
22.5,27.2225,474,1079.75,0.00458964,1
21.3567,24.29,436.333,733,0.00381448,1
21.79,21.6333,460,921.667,0.00348675,1
21.39,25.7,0,489,0.00404566,0
22.175,20.8975,528,857.5,0.00344799,1
19.29,27.3567,0,423.333,0.00378084,0
19.5,27.6,0,451.5,0.00386517,0
20.84,19.745,433,609,0.00299997,1
21.945,37.425,444,1780,0.00611492,1
22.2,27.2,0,580,0.00450228,0
19.29,31.55,0,435,0.00436445,0
20.39,18.6,0,432,0.00274757,0
23.1,27.2,419,699,0.00475699,1
19.6,29.79,0,436.5,0.00420012,0
20.6,20.6,0,461,0.00308436,0
20.6,20.89,0,453.5,0.003128,0
19.89,18.79,0,444,0.00269084,0
22.125,26.4425,449.5,1032.75,0.00435593,1
19.39,27.2,0,424,0.00378268,0
19.89,18.89,0,433,0.00270522,0
20.3233,33,0,451,0.00487119,0
21.5,19.29,516.25,654,0.00305228,1
22.39,26.79,444,1074,0.00448587,1
19.39,26.745,0,472,0.00371902,0
21.2,19.39,0,483,0.003012,0
20.5667,19.2,409,515.333,0.00286785,1
21.79,20.23,518.667,802.333,0.00325939,1
20.5333,18.9633,0,426.333,0.00282649,0
20.2,19.15,0,449,0.00279601,0
19.76,19.29,0,444.667,0.00274047,0
19.445,26.39,0,471.5,0.00368202,0
19.39,31.05,0,434.5,0.00432181,0
21.7,21.075,482.75,850.75,0.00337754,1
19.39,27.05,0,464.5,0.00376169,0
22.1,21.15,489,880.5,0.00347388,1
21.5,25.89,0,491,0.0041035,0
20.1,24.5,0,446,0.00355942,0
19.5,27.79,0,453.5,0.00389194,0
20.34,32.95,0,481,0.00486881,0
22.89,17,171.75,438.5,0.00292699,0
19.625,30.125,54.5,426.25,0.00425432,0
20.7,35.29,0,1054,0.00533566,0
20.0333,29.6,194,429.333,0.00428764,0
19.89,18.89,0,434.333,0.00270522,0
19.39,31.29,0,436.5,0.00435545,0
19.65,29.245,0,438,0.00413568,0
19.7225,26.7,31,422.5,0.00379073,0
19.39,26.29,0,464,0.00365538,0
19.29,26.79,0,470,0.00370206,0
22.29,25.6,433,1019.5,0.00425907,1
22.2225,17.675,99.5,443.5,0.00292228,0
22.075,26.29,444.25,1022,0.00431736,1
20.89,19.79,433,635.5,0.00301615,1
20.2,23.29,0,441,0.00340378,0
20.9633,19.6333,0,574.333,0.00300575,0
19.6,29.89,0,435.5,0.00421432,0
20.8567,19.8233,6,446,0.00301504,0
19.245,31.5,0,431,0.0043452,0
20.2,18.6,0,435,0.00271536,0
21.3233,21.0667,474,825.667,0.00329882,1
20.29,33,0,499.333,0.00486109,0
21.5,34.045,489,1240,0.00540728,1
19.89,19,0,441,0.00272104,0
22.245,28.2225,454,988.75,0.00468572,1
20.2,32.9,0,451,0.00481915,0
19.39,26.65,0,466,0.00370573,0
20.5,34.09,0,774,0.00508905,0
19.79,19.39,0,444.5,0.0027599,0
20.15,33.045,0,444.5,0.00482549,0
20.29,33,0,447.5,0.00486109,0
23.0333,17.3567,312.333,455,0.00301488,0
20,29.445,405,680.8,0.00425617,1
20.65,19.4725,408.5,531,0.0029238,1
19.2225,31.125,9.6,432,0.00428706,0
20.815,19.9725,7,438.5,0.00303002,0
21.7225,21.97,444,951.25,0.00352666,1
20.865,19.675,429.5,590.75,0.00299391,1
20.7,35.59,0,1101.5,0.00538141,0
21.1,24.945,0,440.5,0.00385639,0
20.2,32.9,0,444,0.00481915,0
21.5,26.1,0,501,0.00413701,0
20.7,20.6,14,435,0.00310353,0
19.39,25.89,0,473.5,0.00359944,0
20.865,19.7675,433,637.5,0.00300806,1
19.79,19.29,0,441,0.0027456,0
19.9267,26,0,446.333,0.00373808,0
19.5,27.5,0,445,0.00385108,0
20.05,29.575,405,689.75,0.00428844,1
21.745,20.34,484,816.5,0.00326816,1
20.1,24.245,0,445,0.00352217,0
19.79,27.29,0,438,0.00389138,0
19.7225,19.39,0,448.5,0.00274831,0
19.1,31,31,435,0.00423701,0
20.6,20.89,0,458.5,0.003128,0
19.625,27.745,393,517,0.0039161,1
21.7,26.89,0,526,0.00431594,0
22.1,20.1333,567.667,767,0.003306,1
20,18.79,0,440,0.00270932,0
20.1333,33,0,448.333,0.00481386,0
20.29,22.6,0,434,0.00332093,0
22.5,27.025,470.25,1079.25,0.0045561,1
19.29,30.5,24,432.75,0.00421821,0
21.5,33.29,469,1262,0.00528635,1
20.445,29.125,265,424.75,0.00432787,0
20.29,20.7,0,437.5,0.00304037,0
20.3567,21.29,0,442.333,0.00314044,0
20.29,18.745,0,437,0.00275196,0
21.79,21.53,468,897,0.00347001,1
21,35.7,433,730.25,0.00549966,1
20.0667,24.4633,0,439.333,0.0035467,0
19.9267,29.79,290.667,424.333,0.00428673,0
20.39,18.7,0,438,0.00276241,0
21.29,25.7,0,477.5,0.00402077,0
22.1,27.2,0,568,0.00447474,0
23.15,27.2675,429.5,714,0.00478344,1
20.39,19.2,0,474,0.00283661,0
22.315,26.3425,438,1073,0.00439019,1
19.39,27.39,0,447,0.00380926,0
19.1,30.89,17.3333,426,0.00422188,0
20.1,33.09,0,441,0.00481706,0
20.5,19.89,0,435,0.00295915,0
20.29,32.9333,0,459,0.0048512,0
21.29,33,13,1175.75,0.00517235,0
19.39,31.29,0,434,0.00435545,0
22.175,26.9175,440.25,1096.75,0.00444836,1
20.2,19,0,453,0.00277401,0
19.5,27.7,0,445.667,0.00387926,0
22,20,566,763.75,0.00326393,1
23.1,17,288.667,449.667,0.00296462,0
21.89,36.59,449.5,1625,0.00595695,1
19.79,19.29,0,442,0.0027456,0
19.29,26.79,0,470.5,0.00370206,0
20.29,32.9667,0,482,0.00485614,0
19.39,27.39,0,430.667,0.00380926,0
20.245,21.245,0,438,0.00311211,0
20.745,34.5675,426,593.75,0.00524013,1
20.39,18.6,0,432.667,0.00274757,0
19.29,27.7,0,432,0.00382858,0
19.2,31.1,14,432,0.00427755,0
20.5,21.26,0,441.333,0.00316401,0
20.29,33.2,0,455.5,0.00489079,0
19.5,27.6,0,446,0.00386517,0
19.7,29.05,0,437.5,0.00412079,0
21.73,20.93,477.333,865,0.00336037,1
22.7,17.1,151,441.5,0.00291041,0
19.39,26.29,0,460.5,0.00365538,0
19.5,26.7,0,466,0.00373837,0
20.89,35.9,0,1194,0.00549313,0
21.39,21.2675,454,847.75,0.00334415,1
19.29,27.7,0,439,0.00382858,0
21.745,35.475,474.5,1453,0.00572236,1
22.1,37.8175,426,1801.75,0.00623897,1
21.2,25.29,0,465,0.00393429,0
22.1,17.9725,351,457.5,0.0029495,0
19.39,27.2,0,423.5,0.00378268,0
21.7,20.3933,506,805.667,0.00326772,1
19.39,27.2,14,423.75,0.00378268,0
21.1,25.1,0,441.5,0.0038805,0
19.39,26.6,0,471.333,0.00369874,0
22,23.9267,433,858,0.00390877,1
19.39,26.79,0,462.667,0.00372532,0
19.5,27.7,0,456,0.00387926,0
19.39,27.6,0,432,0.00383865,0
19.79,26.6,36.6667,421,0.0037924,0
20,18.7,0,435,0.00269629,0
20.7,22.39,0,454.75,0.00337467,0
20.89,23.29,0,450.5,0.00355263,0
19.2675,31.175,14,427,0.00430613,0
19.23,31.1333,0,432,0.00429023,0
21.1,33.025,464.5,1382,0.0051158,1
20.15,33,0,446.5,0.00481886,0
19.29,31.5,0,428.333,0.00435748,0
21.1,19.445,26.5,439.5,0.00300201,0
20.8567,20,9.33333,444.333,0.00304204,0
20,18.79,0,438,0.00270932,0
19.29,27.29,0,428,0.00377157,0
19.7,19.5,0,452,0.00276009,0
19.2,30.6,17,430.75,0.00420831,0
21.7,20.84,433,772,0.00333968,1
19.39,27.5,0,437.5,0.00382465,0
20.29,19.2,0,465.5,0.00281906,0
21.9633,21.4633,469,885.667,0.00349621,1
19.79,19.3233,0,441.333,0.00275037,0
19.39,27.125,17,420.5,0.00377218,0
20.245,18.65,0,430.5,0.00273031,0
20.5,33.8725,0,723.75,0.00505632,0
20.175,33,0,449.333,0.00482638,0
21.6333,20.9633,433,801,0.00334581,1
20.245,32.9,0,469,0.00483268,0
20.29,26.2,44.3333,422,0.00385321,0
21.2675,32.9725,469,1122.67,0.00516082,1
20,18.7,0,436,0.00269629,0
20.5333,21.2,0,455.667,0.00316156,0
20.1,33,0,443.5,0.00480386,0
22.2,26.6,449.5,1075.5,0.00440226,1
23.04,17.35,321.25,445.5,0.00301493,0
19.65,29.2,0,435,0.00412928,0
21.29,25.7,0,469.5,0.00402077,0
19.5,26.79,0,469,0.00375105,0
23,16.79,199,441,0.00291008,0
20.7,27.175,77.5,424.75,0.00410062,0
22.2,27,454,1129.75,0.00446894,1
22,17.9725,77.5,446.5,0.00293149,0
19.445,27.55,0,447,0.00384487,0
20.2,33.09,0,446,0.00484719,0
20.7,22.79,0,459,0.00343529,0
19.39,31.2,0,434.5,0.00434284,0
19.39,30.84,0,439,0.00429238,0
20.15,33,0,447,0.00481886,0
21.7675,21.7675,460,934,0.00350365,1
19.39,27.39,0,449,0.00380926,0
20,18.89,0,442.5,0.0027238,0
20.55,34.4,0,839,0.00515171,0
21.39,25.7,0,489,0.00404566,0
20.29,32.9,0,455,0.00484625,0
19.745,19.34,0,437.5,0.00274504,0
21.7,27,0,525,0.00433371,0
22.5,27.5,0,640,0.00463677,0
20,25,0,442,0.00360994,0
19.89,18.89,0,433,0.00270522,0
19.445,27.445,0,446,0.00383012,0
22.2,24.34,433,907,0.00402582,1
21.29,21.1,0,593,0.00329728,0
19.89,18.89,0,437.667,0.00270522,0
19.39,30.8233,0,441.333,0.00429004,0
22,23.89,433,852.5,0.00390274,1
19.29,31.6,0,440.333,0.00437141,0
20.5,19.1,0,431,0.00284108,0
20.29,32.9,0,477,0.00484625,0
21.525,34.45,474.5,1396.75,0.00548063,1
19.2,31.1,0,430.5,0.00427755,0
20.05,18.89,0,444,0.00273229,0
21.1,25.39,0,451,0.00392562,0
22.1,38.97,443.5,2011.25,0.00643107,1
21.26,32.9667,478,1125.33,0.00515751,1
19.745,19.34,0,446,0.00274504,0
21.9633,21.29,469,893.667,0.00346782,1
20.7,22.89,0,454.5,0.00345044,0
19.5,27.2,0,453,0.00380881,0
20.39,18.6667,0,431.667,0.00275747,0
19.5,27.79,0,454.5,0.00389194,0
20,18.7,0,438,0.00269629,0
19.5,27.34,0,447.5,0.00382853,0
20.89,20,0,466,0.00304832,0
20.7,26.8233,157.333,418.333,0.00404721,0
19.7,26.73,31,423.333,0.00378968,0
20.29,32.9,0,464,0.00484625,0
20,18.6,0,438,0.00268181,0
22.3567,17.7,342,452.667,0.00295054,0
19.5,27.1,440,481.5,0.00379472,1
22.15,27.245,0,586.5,0.00449597,0
20.7,27.39,147.5,420.5,0.00413328,0
22.34,17.79,337.75,457.5,0.00296259,0
19.7,19.5,0,456,0.00276009,0
21.6667,19.2,525.333,624,0.00306927,1
22.1,26.6,464,1073.25,0.00437534,1
20.79,31.9633,441,1167,0.00485583,1
20.89,23.29,0,443,0.00355263,0
21.2,20.15,0,672,0.00313065,0
20.29,33.09,0,449,0.00487445,0
20.29,20.7,0,436.333,0.00304037,0
20.865,32.1675,444,1198.25,0.00490988,1
19.23,31.5667,0,432,0.00435036,0
20,18.89,0,440.333,0.0027238,0
19.89,19,0,434,0.00272104,0
22.675,26.865,604.75,1103.25,0.00457766,0
19.39,27.1,0,470,0.00376869,0
20,18.65,0,440,0.00268905,0
19.575,19.6,67.75,455,0.00275276,0
21.39,25.7,0,475,0.00404566,0
21.2,19.39,0,472,0.003012,0
19.34,26.29,0,466.5,0.00364395,0
19.2,30.7,25.25,429,0.00422216,0
21.525,33.52,464,1445,0.00533141,1
20.29,22.29,0,439,0.00327514,0
20.29,33,0,477.5,0.00486109,0
20.39,19.22,412.2,496.25,0.00283958,1
20.7,27.525,211,426,0.00415379,0
21.2,25.2,0,454.5,0.0039202,0
22.175,27.125,460,1136,0.0044829,1
21.39,34.0675,471.75,1362,0.00537424,1
20.5,19.34,0,431,0.00287695,0
20.1,33.09,0,449,0.00481706,0
21.79,21.8175,460,959,0.0035166,1
20.29,33.09,0,454,0.00487445,0
21.5,25.79,0,487,0.00408755,0
21,24.6,0,440,0.00377929,0
22.1,21.6333,490.667,925,0.00355372,1
19.79,26.39,0,435,0.00376227,0
22.1,21.6,499,893.333,0.00354821,1
22.2,38.4333,429.5,1943.5,0.00638076,1
21.6,21.2675,433,822.25,0.00338766,1
19.745,19.2675,0,451.75,0.0027347,0
20.175,18.7225,411,456,0.00272908,0
19.29,26.79,0,470,0.00370206,0
19.29,31.29,0,439,0.00432823,0
21.9633,37.56,434,1798.33,0.00614413,1
20.9267,24.79,0,443.333,0.00379142,0
19.39,30.7,0,440.5,0.00427276,0
22.1,25.745,469,1025,0.00423374,1
21,19.7,0,467.5,0.00302285,0
22.1,26.1,466.5,1035,0.00429253,1
19.39,27.1,6,423.75,0.00376869,0
20.2,19,0,447,0.00277401,0
21,19.79,0,471,0.00303673,0
19.7,19.5,0,455,0.00276009,0
21.125,18.7,253,461.5,0.00289091,0
19.39,31.2,0,437.5,0.00434284,0
20.39,20.2,0,441,0.00298506,0
21.73,35.4,464,1440,0.00570487,1
22,38.47,438,1932.25,0.00630874,1
19.2,31.7,0,435,0.00436065,0
21.89,21.39,454,895.667,0.00346855,1
20.445,33.045,0,545.5,0.00491497,0
20.445,33.045,0,550.5,0.00491497,0
22.79,17.6,354,458,0.0030124,0
20,18.6,0,432,0.00268181,0
20,18.84,0,440.5,0.00271656,0
19.5,27.7,0,453,0.00387926,0
19.6,29.4633,0,438.667,0.00415376,0
23.075,16.865,252,448.5,0.0029365,0
19.1,31.5,0,435,0.00430583,0
20.29,21.29,0,445,0.00312747,0
20.5,33.59,0,671,0.00501381,0
21.5,21.1,539.5,843,0.00334022,1
19.39,26.7,0,473,0.00371273,0
19.2,31.2,14,435.75,0.0042914,0
22.2,21.2925,518.75,902.5,0.00351891,1
19.39,26.79,0,469,0.00372532,0
20.1,33,0,447.25,0.00480386,0
21.39,24.26,446,754.667,0.00381758,1
20.29,18.84,0,430,0.00276597,0
19.39,26.73,0,469.333,0.00371692,0
20.39,18.6,0,434,0.00274757,0
20.29,32.9,0,462,0.00484625,0
19.365,30.6,24,427,0.00425208,0
21.2,21.745,0,631.5,0.00337981,0
20.29,18.5667,0,436.667,0.00272566,0
20.4267,18.89,0,431.667,0.00279696,0
21,25.1,0,440,0.00385658,0
20.89,24.79,0,444.5,0.00378283,0
19.7,29,0,438,0.00411365,0
21.29,21,450.75,812.5,0.00328157,1
20.1,24.2,0,440,0.00351559,0
21.29,25.7,0,469,0.00402077,0
20.5,19.245,0,483,0.00286275,0
20.1333,33,0,441.667,0.00481386,0
19.5,26.7,0,460,0.00373837,0
19.79,28.0333,0,431.667,0.00399806,0
20,18.84,0,434.5,0.00271656,0
22.29,17.6,116,440.5,0.00292186,0
22.05,21.2425,474.5,872,0.00347848,1
20.865,19.7675,433,617.5,0.00300806,1
21.7,20.1667,497.333,782.333,0.00323121,1
21.55,20,61.5,733,0.00317495,0
20.5,19.05,0,429.5,0.00283361,0
20.39,33,0,540.5,0.00489146,0
20.245,32.845,0,454,0.00482454,0
21.29,18.5667,270.333,460.333,0.00289956,0
22.55,27.445,449.5,1051.5,0.00464161,1
19.34,27.29,0,422.5,0.0037834,0
20.1333,26.2,58.3333,422.667,0.00381583,0
19.7,19.39,0,443,0.00274445,0
19.39,30.6,24,435,0.00425875,0
19.89,19.05,0,441,0.00272823,0
19.5,27.79,0,448.333,0.00389194,0
19.39,31.29,0,438,0.00435545,0
20.15,33,0,449.5,0.00481886,0
21.2,21.55,0,614,0.00334934,0
21.84,35.9,466.5,1520.5,0.00582558,1
20.29,33.09,0,447,0.00487445,0
21.29,21.8633,0,638.667,0.00341722,0
19.7,19.39,0,439.5,0.00274445,0
19.58,26.79,23.8,421.75,0.00376987,0
21.2,36.2,0,1320.5,0.00564694,0
19.1,30.79,22,430,0.00420812,0
20.29,21.29,0,446,0.00312747,0
19.29,30.5,24,431,0.00421821,0
19.39,26.7,0,473,0.00371273,0
21.5,20.6,0,758,0.00326065,0
19.29,26.79,0,470.5,0.00370206,0
20.5,18.7,0,434,0.00278132,0
21.745,27,0,529,0.00434574,0
20.5,21.29,0,447,0.0031685,0
21.7,26.7675,0,523.5,0.00429614,0
21.34,25.7,0,476,0.00403319,0
20.29,32.9,0,457,0.00484625,0
21.34,21,469,832,0.0032917,1
20.29,32.95,0,450,0.00485367,0
20.29,32.9,0,465.5,0.00484625,0
19.39,27.39,0,454,0.00380926,0
21.5,20.65,0,750,0.00326861,0
20.5,33.45,0,637.5,0.00499275,0
22.1,26.625,464,1047.75,0.00437948,1
21.3233,22.5333,0,664.333,0.00352979,0
21.2,19.34,0,483.5,0.0030042,0
19.89,18.89,0,436.333,0.00270522,0
19.29,30.89,36,435.25,0.00427252,0
20.39,18.65,0,433,0.00275499,0
20.2,32.9,0,448,0.00481915,0
22.29,27.39,0,612,0.00455906,0
19.29,27.6,0,426.333,0.00381467,0
21.2,19.39,0,488.5,0.003012,0
19.2,30.79,25,428.333,0.00423462,0
19.89,18.9633,0,431.667,0.00271577,0
19.89,26.2,0,440,0.0037584,0
19.5,26.89,0,455.333,0.00376514,0
19.245,31.15,10.5,429.2,0.00429658,0
21.39,33.6633,484,1184.67,0.00530993,1
20.5,34.4,0,828,0.00513571,0
21.2,25.1,0,446,0.00390455,0
19.29,31.29,0,439,0.00432823,0
20.89,23.445,0,450.5,0.00357641,0
19.5,27.6,0,451,0.00386517,0
19.5,26.89,0,467.5,0.00376514,0
23.1,17,278.75,448.5,0.00296462,0
19.05,31.05,26.5,431,0.00423059,0
19.5,27.39,0,451,0.00383558,0
19.29,27.5,0,426,0.00380077,0
20.1,33.09,0,442.5,0.00481706,0
21.7,20.6,467.75,825.25,0.00330101,1
20.29,33,0,453,0.00486109,0
19.29,26.89,0,469,0.00371596,0
20.675,26.4175,151,426.6,0.00397941,0
20.8567,24.3567,0,447,0.00370865,0
20.79,22.89,0,450,0.00346973,0
19.6333,27.73,399.667,512,0.00391601,1
22,38.5675,438,1938.25,0.00632489,1
22.05,26.34,469,1024.5,0.00431899,1
21.73,21.5667,460,907,0.00346315,1
22.1,21.2475,471.5,896.5,0.00348998,1
20.29,22.79,0,435,0.003349,0
21.34,21.445,449.5,848.5,0.00336183,1
22.23,38.93,403.667,1995,0.00647601,1
22,38.37,441,1904,0.00629217,1
21.1,25.39,0,451.667,0.00392562,0
20.7,26.245,106.25,419.25,0.0039594,0
19.7,28.5,0,430.5,0.00404226,0
20.39,18.7,0,425.5,0.00276241,0
21.2,25.6,0,471,0.00398283,0
20,18.7,0,439,0.00269629,0
20.8233,18.8567,224.667,454.333,0.00286143,0
22.39,27.29,0,639,0.00457021,0
20.2,33,0,447.5,0.00483391,0
20.29,32.9,0,480.5,0.00484625,0
23,17.4633,310,446,0.00302735,0
22.1,17.79,87,445.333,0.00291941,0
20.2,21.29,0,444.5,0.00311003,0
20,18.7,0,434.25,0.00269629,0
20.29,26.2,85.6667,418.667,0.00385321,0
19.39,26.7,0,463.5,0.00371273,0
20.89,23.29,396,515,0.00355263,1
19.4633,30.5667,26,428.667,0.00427367,0
22.05,38.9975,438,1994.25,0.00641587,1
22.2,26.6,439,1070.33,0.00440226,1
19.29,31.075,6,437.5,0.00429828,0
20.29,23,0,438,0.00338003,0
21.6,24.55,484.5,811,0.00391382,1
19.5,26.65,0,470.5,0.00373133,0
20,25,0,443,0.00360994,0
19.79,19.29,0,439.5,0.0027456,0
21.39,25.7,0,477,0.00404566,0
20.525,19,181.5,455,0.00283052,0
20,19.29,119.5,450.75,0.00278174,0
20.89,23.6,0,446,0.00360019,0
19.89,19.05,0,445,0.00272823,0
20.39,18.5,0,428.5,0.00273274,0
20.29,32.9,0,458,0.00484625,0
22.05,20.05,557.25,773.75,0.00328218,1
19.39,30.6333,93.6667,434.333,0.00426342,0
19.1,31.39,0,442,0.00429069,0
21.9175,37.24,444,1735,0.00607409,1
20.7225,22.525,419,470.5,0.00339986,1
20.2,33,0,449,0.00483391,0
20.29,32.9,0,459.5,0.00484625,0
19.29,27.7,0,435,0.00382858,0
19.79,27.3567,0,437,0.00390095,0
20.29,33.09,0,449,0.00487445,0
22.1,25.8225,484,998,0.00424657,1
19.5,26.7,0,463.5,0.00373837,0
20.29,32.9,0,453,0.00484625,0
21.55,23.5,0,745.5,0.0037339,0
20.39,18.7,0,434.5,0.00276241,0
20.1,33.09,0,454,0.00481706,0
20.7,27.6,209,425,0.00416519,0
22.79,17,157,440.25,0.00290923,0
20.7,34.09,419,556.667,0.00515272,1
22.79,25.865,38.75,979,0.00443712,0
20.89,24.29,0,445.5,0.00370608,0
22.1,26.03,459,1011.67,0.00428093,1
22.1,39,433,2012.5,0.00643607,1
21.29,19.4175,489,656,0.00303308,1
22.1,38.6225,436.5,1989.25,0.00637314,1
22.1,18,336.5,458.5,0.00295404,0
21.7,20.46,507,801,0.00327846,1
22.5,26.925,446.5,1048.5,0.00453911,1
20,25.6,0,443,0.00369709,0
21.79,18.2,316.75,453.5,0.00293078,0
20.39,32.9,0,479,0.00487652,0
21.2,25.5,0,467,0.00396717,0
21.5,25.89,0,495.5,0.0041035,0
21.325,20.978,456,808,0.0032852,1
20.15,23.6,0,441,0.00343863,0
21.79,23.745,0,800,0.0038292,0
19.29,26.79,0,467,0.00370206,0
19.5,26.89,22.5,423,0.00376514,0
21.39,24.29,447.333,789.667,0.00382233,1
22.2,24.7,433,925.5,0.00408575,1
19.79,19.245,0,436,0.00273917,0
20.5,33.9,0,740,0.00506046,0
19.79,19.39,0,439,0.0027599,0
22.2,20.745,513.5,840,0.00342793,1
20.26,32.8633,0,455.333,0.00483177,0
21.9725,21.3925,469,901.25,0.00348657,1
21.55,18.39,300.5,459.25,0.00291817,0
20.2,33.09,0,453.5,0.00484719,0
22.2,17.7,87,445.5,0.00292241,0
20.39,18.7,0,427,0.00276241,0
21.7,35.0225,489,1383.25,0.00563305,1
21.2,33.1725,496.5,1390.25,0.00517075,1
19.29,26.39,0,459.5,0.00364646,0
19.79,19.2,0,443,0.00273273,0
19.745,19.29,0,443,0.00273791,0
21,24.29,0,439,0.00373138,0
22.76,17.6,344.333,450,0.0030069,0
20.89,24.89,0,438.333,0.00379818,0
22.5,26.9725,465.25,1068.75,0.00454718,1
